ID,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
7,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/3716489725465508627,404,Not Found,11,182,159
9,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/1691335833714544172,404,NOT FOUND,5,242,207
11,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080,200,OK,3,270,128646
12,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=c%3A%2FWindows%2Fsystem.ini,200,OK,4,226,15
13,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2FWindows%2Fsystem.ini,200,OK,3,226,15
14,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=c%3A%5CWindows%5Csystem.ini,200,OK,3,226,15
15,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5CWindows%5Csystem.ini,200,OK,2,226,15
16,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=%2Fetc%2Fpasswd,200,OK,4,226,15
17,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fetc%2Fpasswd,200,OK,3,226,15
18,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=%2F,200,OK,4,226,15
19,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F,200,OK,2,226,15
20,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=c%3A%2F,200,OK,4,226,15
21,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=c%3A%5C,200,OK,4,226,15
22,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=WEB-INF%2Fweb.xml,200,OK,3,226,15
23,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=WEB-INF%5Cweb.xml,200,OK,3,226,15
24,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=%2FWEB-INF%2Fweb.xml,200,OK,4,226,15
25,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=%5CWEB-INF%5Cweb.xml,200,OK,5,226,15
26,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=thishouldnotexistandhopefullyitwillnot,200,OK,4,226,15
27,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080,200,OK,3,270,128646
28,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=http%3A%2F%2Fwww.google.com%2F,200,OK,3,226,15
