ID,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
7,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/8267207847123567648,404,Not Found,7,152,150
9,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/orders/6384629812462580849,404,NOT FOUND,3,167,207
11,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080,200,OK,15,240,128646
12,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/orders/search?q=c%3A%2FWindows%2Fsystem.ini,200,OK,5,151,15
13,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/orders/search?q=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2FWindows%2Fsystem.ini,200,OK,3,151,15
14,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/orders/search?q=c%3A%5CWindows%5Csystem.ini,200,OK,4,151,15
15,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/orders/search?q=..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5CWindows%5Csystem.ini,200,OK,4,151,15
16,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/orders/search?q=%2Fetc%2Fpasswd,200,OK,4,151,15
17,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/orders/search?q=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fetc%2Fpasswd,200,OK,2,151,15
18,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/orders/search?q=%2F,200,OK,2,151,15
19,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/orders/search?q=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F,200,OK,4,151,15
20,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/orders/search?q=c%3A%2F,200,OK,3,151,15
21,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/orders/search?q=c%3A%5C,200,OK,5,151,15
22,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/orders/search?q=WEB-INF%2Fweb.xml,200,OK,4,151,15
23,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/orders/search?q=WEB-INF%5Cweb.xml,200,OK,5,151,15
24,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/orders/search?q=%2FWEB-INF%2Fweb.xml,200,OK,3,151,15
25,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/orders/search?q=%5CWEB-INF%5Cweb.xml,200,OK,5,151,15
26,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/orders/search?q=thishouldnotexistandhopefullyitwillnot,200,OK,5,151,15
27,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080,200,OK,2,240,128646
28,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/orders/search?q=http%3A%2F%2Fwww.google.com%2F,200,OK,3,151,15
29,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/orders/search?q=http%3A%2F%2Fwww.google.com%3A80%2F,200,OK,5,151,15
30,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/orders/search?q=http%3A%2F%2Fwww.google.com,200,OK,3,151,15
31,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/orders/search?q=http%3A%2F%2Fwww.google.com%2Fsearch%3Fq%3DZAP,400,BAD REQUEST,3,160,49
32,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/orders/search?q=http%3A%2F%2Fwww.google.com%3A80%2Fsearch%3Fq%3DZAP,400,BAD REQUEST,4,160,49
33,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/orders/search?q=www.google.com%2F,200,OK,2,151,15
34,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/orders/search?q=www.google.com%3A80%2F,200,OK,4,151,15
35,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/orders/search?q=www.google.com,200,OK,3,151,15
36,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/orders/search?q=www.google.com%2Fsearch%3Fq%3DZAP,400,BAD REQUEST,4,160,49
37,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/orders/search?q=www.google.com%3A80%2Fsearch%3Fq%3DZAP,400,BAD REQUEST,2,160,49
38,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080,200,OK,4,240,128646
39,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080,200,OK,3,240,128646
40,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/WEB-INF/web.xml,404,Not Found,5,152,552
41,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/WEB-INF/applicationContext.xml,404,Not Found,2,152,552
42,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/orders/search?q=%28%29+%7B+%3A%3B%7D%3B+echo+%27x-powered-by%3A+ShellShock-Vulnerable%27,400,BAD REQUEST,4,160,49
43,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/orders/search?q=%28%29+%7B+%3A%3B%7D%3B+%2Fbin%2Fsleep+15,400,BAD REQUEST,3,160,49
44,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080,200,OK,2,240,128646
45,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080,200,OK,2,240,128646
46,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/health?-s,200,OK,5,151,40
47,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/orders/search?-s,200,OK,4,152,123
48,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/?-s,200,OK,0,240,128646
49,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080,200,OK,2,240,128646
50,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,POST,http://localhost:8080/?-d+allow_url_include%3d1+-d+auto_prepend_file%3dphp://input,405,Not Allowed,4,154,556
51,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,POST,http://localhost:8080/config?-d+allow_url_include%3d1+-d+auto_prepend_file%3dphp://input,405,METHOD NOT ALLOWED,6,203,153
52,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,POST,http://localhost:8080/?-d+allow_url_include%3d1+-d+auto_prepend_file%3dphp://input,405,Not Allowed,2,154,556
53,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,POST,http://localhost:8080/health?-d+allow_url_include%3d1+-d+auto_prepend_file%3dphp://input,405,METHOD NOT ALLOWED,8,203,153
54,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,POST,http://localhost:8080/orders/search?-d+allow_url_include%3d1+-d+auto_prepend_file%3dphp://input,405,METHOD NOT ALLOWED,9,203,153
55,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,POST,http://localhost:8080/orders?-d+allow_url_include%3d1+-d+auto_prepend_file%3dphp://input,400,BAD REQUEST,11,160,24
56,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,POST,http://localhost:8080/config?-d+allow_url_include%3d1+-d+auto_prepend_file%3dphp://input,405,METHOD NOT ALLOWED,6,203,153
57,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,POST,http://localhost:8080/health?-d+allow_url_include%3d1+-d+auto_prepend_file%3dphp://input,405,METHOD NOT ALLOWED,6,203,153
58,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,POST,http://localhost:8080/orders/search?-d+allow_url_include%3d1+-d+auto_prepend_file%3dphp://input,405,METHOD NOT ALLOWED,8,203,153
59,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,POST,http://localhost:8080/orders?-d+allow_url_include%3d1+-d+auto_prepend_file%3dphp://input,400,BAD REQUEST,6,160,24
60,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080,200,OK,1,240,128646
61,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/orders/search?q=2973325501628266805.owasp.org,200,OK,3,151,15
